ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5023833,0,0,1,0,1,0,0,0,2,41,540000.0,51.92166848053006,3.948061904077428,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1
5048073,0,0,1,0,0,0,0,0,1,60,225000.0,58.72810529990349,36.26357830756278,Working,Higher education,Widow,House / apartment,Core staff,1
5033811,0,1,1,1,0,0,0,1,3,5,157500.0,34.9740241072712,1.46751815574584,Commercial associate,Secondary / secondary special,Married,With parents,Other,0
5058378,0,0,0,0,1,0,0,0,2,37,121500.0,49.35351170797484,25.05732492795882,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5137222,0,0,0,1,0,1,0,1,3,24,135000.0,35.82277527943764,2.7981409611422547,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090598,0,0,1,0,0,0,0,0,2,31,112500.0,46.2897937671547,1.1745621059980698,State servant,Higher education,Married,House / apartment,Secretaries,0
5090167,0,0,1,0,0,0,0,1,2,41,225000.0,29.93627521441234,1.2703888512426675,Working,Higher education,Single / not married,House / apartment,Sales staff,0
5114014,1,1,0,0,0,0,0,0,1,24,225000.0,22.19621210565583,2.69683840188368,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5111149,0,0,1,0,0,0,0,0,2,10,225000.0,45.156300266261454,4.40255446723752,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Other,1
5113227,0,1,1,0,0,0,0,2,4,19,387000.0,41.36156115457538,0.7638760549497936,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5029323,0,0,1,0,0,0,1,0,2,27,202500.0,64.82816211147389,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5053488,0,0,1,0,0,0,1,0,1,13,90000.0,60.2969260149079,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5044702,0,0,1,0,1,0,1,0,2,19,247500.0,56.13804527129236,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5149193,1,0,1,0,0,0,0,1,3,22,157500.0,22.12776443048112,1.6263167621511736,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5126739,0,0,1,0,1,0,1,0,2,12,67500.0,57.47140598369576,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5149781,0,0,1,0,0,0,0,1,3,33,270000.0,40.66339486779332,1.3744293175082307,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036516,1,1,0,1,0,0,0,1,3,26,112500.0,47.08104889217438,4.40255446723752,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5100375,1,1,1,0,0,0,0,0,1,3,202500.0,28.006050774485445,6.510742862618671,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,0
5042034,0,0,0,1,0,0,0,0,2,34,202500.0,35.809085744402694,6.84202961046428,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1
5090278,0,0,1,0,0,1,0,1,3,17,193500.0,35.25055271497703,2.7625481700514043,State servant,Higher education,Civil marriage,House / apartment,Managers,0
5114494,0,0,1,0,0,1,1,0,2,10,85500.0,56.964893187402886,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5009079,0,0,1,0,0,1,0,0,2,43,112500.0,27.554296118332346,8.687378933174534,Working,Higher education,Civil marriage,House / apartment,Laborers,0
5024727,0,0,1,0,0,0,0,0,2,15,202500.0,49.709439618883344,3.4223837587356343,Working,Higher education,Married,House / apartment,Managers,0
5048395,0,0,1,0,1,0,0,0,1,60,360000.0,49.18649938054854,7.597691944393109,Commercial associate,Higher education,Separated,House / apartment,Private service staff,0
5036295,0,1,1,0,0,0,0,0,2,20,117000.0,46.91129865774109,5.437483315879176,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5111069,0,1,1,0,0,0,0,0,1,23,373500.0,56.90739714025613,4.317679350020876,Working,Secondary / secondary special,Widow,House / apartment,Accountants,1
5118307,1,1,0,1,1,0,0,0,1,47,270000.0,36.7372362197718,3.8440214378118647,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,1
5046523,0,0,1,0,0,0,0,1,3,27,81000.0,41.175383478100166,3.986392602175267,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5048406,1,0,1,0,0,0,0,0,2,28,148500.0,45.963982833323065,3.597609807182899,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5036848,0,0,1,0,0,0,0,1,3,1,135000.0,36.865917849100256,3.0144356146943467,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5036274,0,0,1,0,1,0,0,0,1,6,306000.0,28.687789619225583,1.2703888512426675,Working,Secondary / secondary special,Separated,House / apartment,Private service staff,0
5062676,1,0,1,0,0,0,0,0,2,55,180000.0,53.389186636275895,8.73118544528635,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5021212,1,1,1,0,1,0,0,1,3,10,225000.0,34.943907130194326,6.1739803007590845,State servant,Higher education,Married,House / apartment,Core staff,0
5024150,0,0,1,0,0,0,0,1,3,59,337500.0,46.18027748687516,9.83456196910272,Working,Higher education,Married,House / apartment,Other,0
5091507,1,1,1,0,1,0,1,0,2,10,157500.0,62.23536417585576,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5021219,1,1,0,0,0,0,0,0,1,13,310500.0,27.18741657939588,1.8453493227102544,Working,Higher education,Single / not married,House / apartment,Laborers,0
5118039,0,1,0,1,0,0,0,0,2,27,216000.0,33.6872078139866,2.346386304989151,Working,Higher education,Civil marriage,House / apartment,Other,0
5021857,0,1,1,0,1,1,0,1,2,47,315000.0,49.92025845842146,1.1636104779701155,State servant,Higher education,Widow,House / apartment,Other,0
5028742,1,1,1,0,0,0,0,0,2,4,225000.0,23.203761884227603,1.2211065251168745,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5113417,0,0,0,0,0,0,0,1,2,27,157500.0,34.815225500865864,14.609471789290676,Working,Secondary / secondary special,Single / not married,Municipal apartment,Core staff,1
5047915,0,0,1,0,1,0,0,2,4,45,180000.0,35.31626248314476,0.4298514000971957,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5008951,1,0,1,0,0,0,0,1,3,45,225000.0,28.257938219128388,7.688042875623729,Working,Secondary / secondary special,Married,House / apartment,Other,0
5090427,0,0,1,0,0,0,0,0,1,47,252000.0,51.74918033908978,3.764622134609198,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5010507,0,1,1,0,0,0,0,1,3,4,157500.0,37.86525390665106,11.605987802624284,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5142827,0,0,0,0,0,0,0,0,2,39,157500.0,46.29253167416169,8.033019158504281,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5036955,0,0,1,0,1,0,0,1,3,45,202500.0,44.08851653353594,9.760638479914029,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5149435,1,1,1,0,0,1,0,2,4,30,315000.0,36.83853877903037,5.960423554213981,Working,Higher education,Married,House / apartment,High skill tech staff,0
5095512,1,1,1,0,1,0,0,0,2,22,297000.0,56.151734806327305,3.178710035113657,Working,Secondary / secondary special,Married,House / apartment,Other,0
5024670,0,0,1,0,0,0,0,1,2,32,180000.0,41.377988596617314,4.339582606076784,Working,Higher education,Separated,House / apartment,HR staff,0
5092382,0,0,1,0,0,0,0,2,4,16,81000.0,33.96099851468545,4.213638883755313,Commercial associate,Higher education,Married,House / apartment,Managers,0
5024951,0,0,0,0,0,0,0,1,3,60,180000.0,29.11490311231579,1.4209737366270354,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5024912,0,1,0,1,0,0,0,2,4,12,135000.0,23.86633537991882,5.0842933119776585,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5105366,1,0,1,1,0,0,0,0,2,24,360000.0,49.673846827792495,28.57553543193905,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5024638,0,1,1,0,0,0,0,0,2,39,180000.0,27.962244262373627,4.673607260929383,Commercial associate,Higher education,Married,House / apartment,Managers,0
5033644,1,1,1,0,1,0,0,1,3,38,180000.0,27.11896890422117,9.15282312436258,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5143628,1,0,0,0,0,0,0,0,2,26,247500.0,41.410843480701175,0.544843494390713,Working,Higher education,Civil marriage,House / apartment,Drivers,0
5096260,0,0,0,1,1,0,0,1,3,31,135000.0,42.96323675366366,25.01351841584701,Working,Secondary / secondary special,Married,House / apartment,Other,0
5149873,0,0,1,0,0,1,0,1,3,27,90000.0,26.119632846670363,2.625652819701979,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5149173,1,0,0,0,1,0,0,0,2,9,171000.0,27.79249402794034,1.2922921072985756,Commercial associate,Higher education,Married,House / apartment,Security staff,0
5135570,0,0,1,0,0,1,0,0,1,25,202500.0,26.77946843535459,0.8788681492433109,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5085852,0,0,1,0,0,0,0,0,1,9,130500.0,23.091507696941072,0.8816060562502994,State servant,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5061943,0,0,1,0,1,0,1,0,1,19,135000.0,63.47289814301457,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5097012,0,1,0,0,0,0,0,0,2,26,202500.0,29.435238232133447,2.844685380261059,Working,Higher education,Married,House / apartment,Core staff,0
5026473,0,1,1,0,0,0,0,0,2,8,225000.0,45.20558259238725,8.618931257999822,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5054558,1,1,1,0,0,0,0,3,5,1,180000.0,41.1671697570792,1.7467846704586678,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5142885,0,0,0,1,0,0,0,0,2,48,81000.0,25.112083068098592,5.954947740200004,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5142085,0,1,1,0,0,0,0,0,2,4,112500.0,54.80742246589595,4.742054936104095,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5125190,1,0,1,1,0,0,0,0,2,56,112500.0,47.97634448345962,11.367789893016283,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5115668,1,1,1,0,0,0,0,1,3,49,189000.0,36.46070761206595,10.028953366598904,Working,Higher education,Married,House / apartment,High skill tech staff,0
5050643,1,1,0,0,0,0,0,0,2,34,346500.0,24.613783992826683,4.287562372944003,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5025199,1,0,1,0,0,0,0,0,2,15,270000.0,34.86998364100563,12.8407838627761,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5125747,0,0,1,0,0,0,1,0,2,25,292500.0,56.37350527389337,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5100412,1,0,0,1,0,0,0,0,1,0,315000.0,32.80286385072931,1.9247486259129207,Working,Secondary / secondary special,Single / not married,Rented apartment,Drivers,0
5045265,0,0,1,0,0,0,1,0,1,49,90000.0,59.08677111781898,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090943,1,0,1,0,0,1,0,0,1,1,225000.0,40.78933859011479,1.1088523378303456,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5146260,1,1,1,1,0,0,0,1,3,35,135000.0,29.87056544624462,3.931634462035497,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5036964,1,1,0,0,0,0,0,0,2,19,315000.0,48.25834890517943,2.932298404484692,Working,Secondary / secondary special,Married,Municipal apartment,Drivers,0
5079199,1,0,1,1,1,0,0,1,3,12,157500.0,30.19363847306926,0.3641416319294715,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5010302,0,0,1,1,1,0,0,0,2,17,189000.0,55.39607247239847,17.02430576945454,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5036470,0,0,0,0,0,0,1,0,1,60,126000.0,68.21221517211168,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5044501,0,0,1,0,0,0,0,1,2,42,157500.0,52.50210476601162,8.101466833678995,Working,Secondary / secondary special,Separated,House / apartment,Managers,0
5090449,1,0,1,0,0,1,0,0,2,17,180000.0,36.926151803254,2.932298404484692,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5113167,0,0,1,0,0,0,0,0,2,13,225000.0,35.431254577438274,5.259519360424923,Working,Higher education,Married,House / apartment,Managers,0
5018480,1,0,1,0,1,0,0,1,3,21,112500.0,49.10436217033888,0.9938602435368282,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5065484,1,1,1,0,0,0,0,0,1,17,247500.0,55.2947699131399,7.384135197848005,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0
5115927,0,0,1,0,0,0,0,0,2,11,90000.0,45.747688179770975,2.4476888642477257,Working,Secondary / secondary special,Married,House / apartment,Other,0
5067661,0,0,1,0,0,1,0,0,2,5,112500.0,23.47207677091248,0.3312867478456094,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5090263,0,0,1,0,1,1,0,0,2,6,81000.0,48.99758379706633,13.678583406914584,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5116883,1,1,1,1,0,0,0,0,2,54,225000.0,48.67724867724868,3.6797470173925535,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5113161,1,1,1,1,0,0,0,0,2,51,225000.0,51.543837313565646,1.593461878067311,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5033954,0,0,1,0,0,0,0,0,2,17,157500.0,54.380308972805736,2.047954441227404,Working,Secondary / secondary special,Married,House / apartment,Other,0
5033500,1,0,1,0,0,0,0,0,2,46,202500.0,48.12692936884399,5.46760029295605,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5105952,0,0,0,1,0,0,0,0,1,21,121500.0,39.11647740884481,0.8295858231175178,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5089137,0,1,0,0,1,0,0,0,2,33,202500.0,38.954940895432486,14.593044347248746,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Other,0
5068228,1,1,1,0,0,0,0,1,2,27,337500.0,31.636515465752204,11.217205007631916,Commercial associate,Secondary / secondary special,Separated,House / apartment,High skill tech staff,0
5025092,1,1,0,1,0,0,0,3,4,1,90000.0,37.25743855109961,4.000082137210209,Working,Lower secondary,Separated,With parents,Drivers,0
5114112,1,1,0,0,1,0,0,0,1,13,157500.0,46.69226609718201,1.9493897889758172,Working,Secondary / secondary special,Separated,House / apartment,Security staff,0
5090196,1,1,1,1,1,0,0,0,2,20,135000.0,59.07308158278404,2.6119632846670364,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5038619,0,0,0,0,0,0,1,0,2,57,103500.0,66.6570839921422,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5053732,0,0,1,0,1,0,0,0,1,13,103500.0,48.93461193590559,23.162693279122774,State servant,Secondary / secondary special,Widow,House / apartment,Core staff,0
5150251,1,0,1,0,0,0,0,2,4,7,99000.0,31.35998685804637,6.012443787346762,Working,Incomplete higher,Married,House / apartment,Laborers,0
5028974,0,1,1,0,1,0,0,3,5,34,180000.0,31.11083732041041,1.974030952038714,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5105267,1,1,1,0,1,0,0,0,2,12,247500.0,44.15422630170366,13.073505958370124,Working,Higher education,Married,House / apartment,Other,0
5100426,0,0,1,0,0,0,1,0,2,40,90000.0,62.70902208806478,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5115455,0,1,1,0,1,0,0,0,2,25,270000.0,48.82509565562606,1.6975023443328747,Pensioner,Higher education,Married,House / apartment,Accountants,1
5068334,0,1,1,1,1,0,0,0,2,18,112500.0,27.65559867759092,1.3826430385291963,Working,Higher education,Married,House / apartment,Laborers,0
5114079,0,0,0,1,0,0,0,0,2,54,90000.0,36.290957377632665,6.362895884241292,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5023224,0,0,0,0,0,0,1,0,2,58,135000.0,56.77597760392068,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5137021,0,0,0,1,1,0,0,0,1,23,180000.0,49.77788729405805,0.9610053594529662,State servant,Secondary / secondary special,Widow,House / apartment,Laborers,0
5111169,0,0,1,0,0,0,1,0,2,17,126000.0,58.2955159927993,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023012,0,0,1,0,0,0,0,0,2,56,144000.0,46.2651526040918,15.392513193289387,Working,Secondary / secondary special,Married,House / apartment,Other,0
5145881,0,0,1,0,0,0,1,0,2,27,72000.0,60.72403950799811,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5068637,0,0,1,0,1,0,0,0,1,45,337500.0,61.91229114903112,8.131583810755867,Working,Higher education,Widow,House / apartment,Accountants,0
5038534,0,1,1,1,0,0,0,0,2,47,112500.0,43.962572811214464,8.295858231175178,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
